"This movie was one of the longest movie watching experiences of my life. While I like how the director, Chan-wook Park, handled the revenge, the move as a whole was TERRIBLE. Oldboy is only billed at 1 hour and 55 minutes long but it feels like it takes at least 3 and a half hours to tell this story. I will say that the English dubbing was done very well and the movie was easily understandable. I felt that some of the scenes were unnecessarily long and a lot of the dialogue repeated itself. Also, if you have an aversion to annoying voices, then avoid hearing Hye-jeong Kang (she plays Mi-do) speak. If you are looking for a movie to kill time and make you feel morally superior to others, then watch away. If you don't want to watch a movie filled with incest, bad dialogue, unnecessary fight scenes, gross torture scenes and confusing flashbacks, then this is not the movie for you.",0
"Please do not blame Korea for this bad movie. I am in Korea (please excuse bad English). It sadden me to see these movies which make Korea look like obsessed with blood and sex. It sadden me even more to see animal killings and hear Americans say that is how Korea is. We do not eat live animals!! So please stop excusing movie for its crime by saying it is the culture! There is scenes with the man eating live animals and non Koreans think it is normal. No it is disgusting to us too. The director is a misfit, sick individual who has obsession with killing and sex with family members. I wish America and France will stop glorifying this bad man who is laughable in his own country. Please watch ANY OTHER movie from Korea, that will give you ideas of how artistic we really are. This movie is rubbish.",0
"Unbelievable. ""Philosophy"". ""Depth"". ""Genius"". ""Masterpiece"". People must have seen another ""Oldboy"" because the one I've seen was a badly written, poorly conceived, over-the-top-acted, sordid piece of ""Kraapola"" which, even ignoring for a moment the ludicrously violent scenes which makes it unsuitable for the eyes of a child, could barely satisfy the imagination and the thirst for plot consistency of a seven years old.<br /><br />The ""depth"" of this sorry concoction was exhausted in one little piece of wisdom, ""Laugh and the whole world will laugh with you, weep and you'll find yourself alone"", the type of boring fortune cookie saying which a great author, be him Shakespeare or, more to the point of IMDb, Kurosawa, would have thrown in the garbage can with no second thoughts. Where this movie should have landed too, if we wouldn't live in an era in which the cheaply shocking and the perversely disgusting are confused with what used to be named once ""great art"". In short, yuck.<br /><br />2 out of 100. It's not 1 out of 1000 only because of some occasionally expert camera-work. In no way enough to save this infantile failure from worthlessness, though.",0
"It seems that some viewers assume that the only thing which can make the viewer dislike this movie is the graphic violence. In fact violence, both disturbing and cartoonish, is the last of ""Oldboy""'s deep flaws. The characters are unidimensional, underdeveloped, primitive. The ""intensity"", an obsession and a goal in itself with this director, is served up with the cheapest of means. Let's not confuse a mindless shot of adrenaline with artistic worth. By the end of the movie, it seems that all the cards were exhausted so the script becomes almost inadvertently funny in its efforts to find new levels of ""horror"", to continue to ""shock"" an audience which is already numbed by the plethora of dumb soap-opera ""revelations"" already served up in big bunches. It would be hard to imagine anybody even vaguely familiar with the masterpieces of the last fifty years of Asian cinema being enthralled by this pompous piece of trash. Imagine Homer Simpson hesitating in front of the cinema theater: ""should I go in or should I buy five cones of ice-cream for the same money?"" Be smart, Homer, go for the ice-cream.",0
"I am sorry to rain on everybody's parade. Just a little background about me: I like and know a lot about Asian cinema, especially Japanese, Chinese and Indian. Admittedly I am a novice when it comes to South-Korean cinema but, if this is the best of the best, sorry. I just want you to know that I am not at all narrow-minded when it comes to appreciating foreign movies and I do not fit the stereotype of the ""dumb American"" . . . well, not perfectly.<br /><br />I cannot believe the high praise this piece of nothing is bestowed upon. This is a disgusting *and* ludicrous movie. Hammy acting - everything is badly done and overdone, like begging for the uneducated viewer's attention. Horrible camera-work, with an insistence on meaningless close-ups derived from the MTV aesthetics.<br /><br />The plot is more full of holes than a gigantic piece of Swiss cheese. Nobody expects a thriller to be 100% realistic, and for the sake of entertainment I'd be happy to close my eyes to small unfitting details. But, excuse me, what's happening here that *can* stand even summary scrutiny? This story of an unbelievably intricate and contrite act of revenge is worse than the worst tabloid story one can read in a line at the supermarket. (Don't want to spoil your ""enjoyment"", if that's the word, so won't go into details of the plot.) The fighting scenes are violent, unbelievable, downright stupid (the main ""hero"" taking on dozens and dozens of opponents in the same time, after he ONLY trained while imprisoned, punching a wall ! ) The truly ""outstanding"" features of this movie are two: the lurid and incestuous sex (brother on sister and father on daughter, well, we've evolved since Oedipus, didn't we?) and the graphic violence. The cut off body parts - hands, teeth, tongues - together with industrial quantities of spilled blood (how many tens of thousands of tomatoes had to die for this movie to be made?) have no esthetical function/motivation whatsoever.<br /><br />A feast for the S & M inclined, admittedly, but, even for those, a feast of no merit nor subtlety. Heavens, even Mel Gibson's recent and much-discussed work on an almost similar theme wasn't THAT bad.<br /><br />The invariably good press this pretentious, overblown, overlong piece of gratuitous gore coming from Korean shores obtains makes me wonder what's happening. I don't think of myself as being the ultimate paragon of taste and often I am ready to accept that a movie I didn't enjoy may be better than I was able to perceive. However, I have no scruples whatsoever in calling this one as I see it: bad, bad, bad. No redeeming qualities. My 2c? Find something better to do with your time.",0
"This comment is meant mainly as a warning to the people who might be attracted to the title by its (temporarily)high user rating which I find frankly puzzling. The reasons why I didn't like this title are following:<br /><br />1. The directer must have had some doubts whether to make a Jackie-Chan-type of a flick or a dark Oedipian tragedy. As a result, in terms of genre, the film falls between two stools, as the tragic and comic elements clash and cancel out each other rather than make a harmonious whole.<br /><br />2. The characters' motives and behaviors are incoherent and unconvincing. Psychological truth and logic are sadly missing.<br /><br />3. Absurd casting. I don't blame the actors, for it is a hard thing to create a convincing character by acting alone, if there is scarce logic in the script. However, why is there an apparent age difference of about 15 years between the leading two actors, whose ages in the film can't differ by more than 3-4?<br /><br />4. To me the film was poor entertainment primarily because of point 2. If you can't find a character you could sympathize with it is hard to follow the story with interest. When you finally learn the reason of what happened to the main protagonist, it turns out to make no sense.<br /><br />5. Some films apart from being entertaining are also thought-provoking. Having seen this film, I began to wonder whether the thought the director tried to provoke was not that incestuous relationships could be perfectly wholesome and delightful. I cannot put any other construction on the ending. <br /><br />6. The film is rife with totally unnecessary violence. Violence in a film (and elsewhere) is a good thing, if it serves an important and worthy purpose. Purposes can be different and I don't want to enter into this broad subject. Let me just say I don't object to violence in such films as ""Saving Private Ryan"", ""The Passion of the Christ"" or ""The Pulp Fiction"". In ""Oldboy"" the scenes of torture and suffering are prolonged and graphic (or aural). What for? I do not know. Personally, I don't derive any satisfaction from watching teeth being extracted with a hammer or hear a man cut off his tongue with scissors and then see him choking on his own blood etc. etc. <br /><br />7. The film reminds me a little of Japanese porno mangas in its fixation on incest and young Asian girls' panties, urinating and the like. It appears there is a minority who actually enjoy this kind of thing. If you're one of them, you might find this film enjoyable.<br /><br />In short, I do not recommend this film either as entertainment or ""food for thought"". Where it isn't silly, it is disgusting. Don't waste your time.",0
"This movie was awful, plain and simple. It will probably be revered by those who only see ""films"" and not ""movies"" and will therefore feel sorry for me for having such a limited understanding of the theatrical brilliance of this film, but I am secure enough in my intellect to say that this boring, self-aggrandizing and painfully drawn-out movie was a waste of two hours and nine dollars.<br /><br />I was suckered into seeing this by the inexplicable good reviews it had been receiving and came out of the theater thinking that those reviews had to have been written by over-excited film students and the aforementioned group of individuals who shun regular movies, perhaps for fear that they may actually enjoy one someday.<br /><br />The storyline is quite a promising one - a man is imprisoned for 15 years, never knowing his captor nor his crime. He is then abruptly released and given just five days to discover the identity and reason of the man who imprisoned him. However, the great concept soon disintegrates into a pathetic joke as Oh Dae-Su runs around beating people up, trying to have sex with a young girl who is attempting to use the toilet and eating a live, writhing squid (presumably for dramatic effect, as there is absolutely no other reason for it). All the while he is trying to figure out this horrible thing he did to earn himself fifteen years in jail, and when he finally finds out it is both ridiculous and a major letdown. His nemesis, a man who supposedly went to school with him when he was a young man, looks like a Banana Republic model twenty years younger than him. Hey, I know prison has been hard on Oh Dae-Su, but is it too much to ask to find an actor that looks a bit closer to his age? Of all the things wrong with this movie, this one seems like the easiest one to fix.<br /><br />And the big secret - the one that kept me in my seat for 90 minutes when I could have been out doing something productive - is some joke of a plot line involving incest and a rumor started in high school. Come on! Throw us a bone here - was that really the best they could do? I sat through stupid dialogue, over-acting, gloomy sets and gratuitous violence for this? (By the way - I'm not at all against violence in a film if it seems to fit the story, but in this case it seems I was forced to watch our hero knock out someone's front teeth and cut off his own tongue with a pair of scissors in order to distract me from figuring out I was wasting my afternoon watching a pretentious piece of garbage).<br /><br />Take my advice - do something else with your time and money. Or take your nine dollars and go see a lowly ""movie"" - one that you might actually enjoy.",0
"By Jove, what an unholy mess! Revenge, incestuous love, mechanical games-like fighting, ceaseless and utterly unnecessary violence, some primitive ""music"" hammering away at the bewildered victims, big ""surprises"" (which actually tend to be about as ""revelatory"" as The National Enquirer's headlines). Add some shoddy camera movements pretending to be stylish and creative and you've already impressed the crowds. This movie's totally undeserved popularity powerfully indicates the very low level pop sub-culture has succeeded not only in achieving in the last decades, but also in imposing as dominant taste on an impotent audience. (For by far deeper insights into human sufferance under mental sickness, without ""Oldboy""s vulgar excesses, I recommend an older Dutch/French movie, ""The Vanishing"".) <br /><br />Well, don't believe there's absolutely nothing good to say about this movie. In fact there is. The (in)famous scene in which the hero (is really a ""hero"", an abject father who sleeps with his daughter and then attempts to obtain forgetfulness rather than redemption?) eats a live octopus benefits greatly from the vivid presence of the best actor in the entire cast: the octopus itself. Too bad the poor beast, having been eaten, couldn't survive its one and only act in order to obtain yet another worthless diploma, for the ""best actor"", at the Cannes festival. <br /><br />Which festival, by the way, between Moore's propaganda nonsense and this epitome of worthless if somewhat exotic weirdness, became a festival of the vapid and of the ludicrous.<br /><br />Sic transit gloria mundi!",0
"Fortunately, I haven't seen this film in a movie, big screen, just on a small screen on video. I doubt that I would have been able to sit through the film in a cinema and watch all the violence present in the film. After watching the first 30 minutes, I became both disappointed and curious.<br /><br />Disappointed because of the hard to follow story line, the hardly understandable screens, the huge amount of aggression - I still don't know why I had been shown the Daesu (main character) pulling out raw the teeth of another person, his beastliness on women, him cutting out his tongue. And also curious, to see what will the film say as a conclusion, what is the ending summary of all this brutality.<br /><br />Unfortunately, though the movie was not boring, I didn't get any answer to all these cruelty that I had to watch from the beginning to the end. To my opinion, if you want blood and want to laugh, there is Kill Bill 1-2, if you want blood with more meaning, you can take any recent war movie, and if you want an Eastern movie, there are much better titles out there. Afterwards I will take the ratings from the Cannes film festival with more precaution, as while Oldboy got a lot of praise from the jury, it had not much to say to me and had only 4/10 on my scale.<br /><br />I am hungry to see something beautiful, harmonious, with true feelings and a clear message.",0
"This digital horror film brings us into the Micro-budget film genre where the more blood and chicks in distress the better. The story is weak, the acting is respectable and the special effects, well, they're special alright. A quality horror film for the fans that already know what to expect.",0
"Jeff Leroy wanted to makes fun of Scientology so built a horror movie around a cult similar to it. The twist is that instead of frail old L. Ron Hubbard as the cult leader, there's a centuries old space monster who turns his followers into vampires. Our hero is a dirty living college student who is doing research into the occult. His landlord is an attractive blonde who tries to get him to clean up his life with the help of the cult. It doesn't take him long to figure out that she's only after one thing: his blood. ""The Screaming"" was shot very cheaply on video and I just plain ugly. The space monster (which looks like a giant winged cat that looks perpetually mad and has no skin) is alternately a clay-mation miniature and a large scale animatronics puppet, both of which look awful. The acting and writing are both terrible and the director doesn't even try to disguise the fact that this movie was made for nothing. Avoid this non-scary, pitiful little excuse.",0
"THE SCREAMING is a very low budget horror movie that was shot on video. It features passable acting, poor lighting, a weak story, and some of the worst monster effects I've ever seen. The plot has a college student being pressured to join a cult by his attractive landlord. The cult is a parody of Scientology with a book similar to Dianetics. This would have been a funny shot at that group were it not for a dumb script and the cheapness of the production. The monster effects look awful and the picture quality makes it feel like you're watching a home video or a public-service announcement. I think anyone who sees this will agree that movies should be shot on film.",0
"Bottom-of-the-barrel stinker is so bad it's beyond funny. The ""plot"" is about an American mercenary, played by Reb Brown (in the film he's called a ""military adviser"" but it's not really clear if he's in the American military or not), helping the army of a Latin-American country fight guerrillas who winds up joining the guerrillas when the government turns on him, imprisons and tortures him. Shannon Tweed is a ""sports equipment saleswoman"" he picks up in a bar who gets caught up in all the intrigue. That description actually makes the movie sound better than it is, because it's really a stinker of almost Biblical proportions. How bad is it? Well, Shannon Tweed turns in the movie's most professional acting job. If that isn't an indication of just what a 12th-rate piece of junk this turkey is, nothing is From mismatched sound effects to a music score that sounds like it's from a 1940s ""Z""-grade horror flick (and may very well be) to the same footage (i.e., armored personnel carriers going down the same jungle trail) reused constantly to some of the most ineptly staged ""action"" scenes in recent memory, this laugh-a-minute sludgefest has to be seen to be disbelieved. Tweed looks bored, Brown looks hung over, and by the time this thing is finished--if you can last that long; I couldn't--you'll know just how they feel.<br /><br />Although there are a lot of explosions and gunfights, this can't be considered an ""action"" picture by any stretch of the imagination. It's boring (there's a scene in the back of a truck where everybody just stares at each other for three or four minutes), repetitive (the same ""rebels"" and ""soldiers"" being killed over and over), illogical (when a group of rebels is caught in an open field by a government helicopter gunship, instead of breaking for cover they just stand there staring up at it), inept (soldiers and rebels falling ""dead"" when no gunshots are heard, a gun battle inside a house where combatants standing against walls are machine-gunned but miraculously the walls escape undamaged) predictable (when the ""Governor"" says to offer a reward for Brown's capture because ""someone"" might turn him in, you know exactly who that ""someone"" will be, and it turns out to be exactly who you thought it was) and just downright stupid (pretty much everything else in the picture). Inept, brainless and stupid beyond belief. Don't waste your time.",0
"Found this film for one dollar ($1.00) and the film was a complete waste of time. Reb Brown,(Mark Hardin), played a military adviser in South America and was successful in capturing the leader of rebel soldiers operating out of the dense jungles. However, Mark joins the opposite side after some horrible tortures were inflicted or women and men. In one scene as Mark is having a drink in a hotel bar, his eyes catch the glimpse of sexy long legs Sandra Spencer (Shannon Tweed),""Dead Sexy"",01. Mark and Sandra have the extreme hots for each other and even make passionate love on some very hard rocks, with no time for the comforts of a bed. This is a horrible film and not worth wasting the time to even look at IT.",0
"In yet another case of misleading marketing, this film is included in a 10-movie DVD set called ""Women Who Kick Butt"", but even in its original cover it seems to promise Shannon Tweed in an action role. Actually, during most of the movie Tweed plays the typical whiny and prissy female character who has to be rescued by the male lead, and even when she's trained in jungle warfare she still has to be dragged around by him! There is one female rebel who is a stronger character, but she's mostly kept in the margins of the movie. The male lead is Reb Brown, and he does have some (unintentionally, I think) funny moments (like when he gets electrocuted). The action scenes are badly directed and poorly acted: some of the stuntmen needed a few lessons on ""how to get shot and die convincingly"". I suppose if you're in the right mood you can find some things in ""Firing Line"" to laugh at (at one point, we can hear Tweed speaking but her lips are not moving!), but mostly I was just bored. (*)",0
